L,Petrone
B S,Kabeer
K,Reither
L E,Cuevas
Claus,Moser
Trine Rolighed,Thomsen
Niels,Høiby
Andreas,Fahlman
Frants H,Jensen
Peter L,Tyack
Randall S,Wells
S N,Kehlet
T,Manon-Jensen
S,Sun
S,Brix
D J,Leeming
M A,Karsdal
N,Willumsen
Sarah J,van Riel
Colin,Jacobs
Ernst Th,Scholten
Rianne,Wittenberg
Mathilde M,Winkler Wille
Bartjan,de Hoop
Ralf,Sprengers
Onno M,Mets
Bram,Geurts
Mathias,Prokop
Cornelia,Schaefer-Prokop
Bram,van Ginneken
Andreas,Fahlman
Katherine,McHugh
Jason,Allen
Aaron,Barleycorn
Austin,Allen
Jay,Sweeney
Rae,Stone
Robyn,Faulkner Trainor
Guy,Bedford
Michael J,Moore
Frants H,Jensen
Randall,Wells
Huiling,Mu
René,Holm
Ásthildur,Árnadóttir
Kirstine Roll,Vestergaard
György,Sölétormos
Rolf,Steffensen
Jens P,Goetze
Kasper,Iversen
Annah B,Wyss
Tamar,Sofer
Mi Kyeong,Lee
Natalie,Terzikhan
Jennifer N,Nguyen
Lies,Lahousse
Jeanne C,Latourelle
Albert Vernon,Smith
Traci M,Bartz
Mary F,Feitosa
Wei,Gao
Tarunveer S,Ahluwalia
Wenbo,Tang
Christopher,Oldmeadow
Qing,Duan
Kim,de Jong
Mary K,Wojczynski
Xin-Qun,Wang
Raymond,Noordam
Fernando Pires,Hartwig
Victoria E,Jackson
Tianyuan,Wang
Ma'en,Obeidat
Brian D,Hobbs
Tianxiao,Huan
Hongsheng,Gui
Margaret M,Parker
Donglei,Hu
Lauren S,Mogil
Gleb,Kichaev
Jianping,Jin
Mariaelisa,Graff
Tamara B,Harris
Ravi,Kalhan
Susan R,Heckbert
Lavinia,Paternoster
Kristin M,Burkart
Yongmei,Liu
Elizabeth G,Holliday
James G,Wilson
Judith M,Vonk
Jason L,Sanders
R Graham,Barr
Renée,de Mutsert
Ana Maria Baptista,Menezes
Hieab H H,Adams
Maarten,van den Berge
Roby,Joehanes
Albert M,Levin
Jennifer,Liberto
Lenore J,Launer
Alanna C,Morrison
Colleen M,Sitlani
Juan C,Celedón
Stephen B,Kritchevsky
Rodney J,Scott
Kaare,Christensen
Jerome I,Rotter
Tobias N,Bonten
Fernando César,Wehrmeister
Yohan,Bossé
Shujie,Xiao
Sam,Oh
Nora,Franceschini
Jennifer A,Brody
Robert C,Kaplan
Kurt,Lohman
Mark,McEvoy
Michael A,Province
Frits R,Rosendaal
Kent D,Taylor
David C,Nickle
L Keoki,Williams
Esteban G,Burchard
Heather E,Wheeler
Don D,Sin
Vilmundur,Gudnason
Kari E,North
Myriam,Fornage
Bruce M,Psaty
Richard H,Myers
George,O'Connor
Torben,Hansen
Cathy C,Laurie
Patricia A,Cassano
Joohon,Sung
Woo Jin,Kim
John R,Attia
Leslie,Lange
H Marike,Boezen
Bharat,Thyagarajan
Stephen S,Rich
Dennis O,Mook-Kanamori
Bernardo Lessa,Horta
André G,Uitterlinden
Hae Kyung,Im
Michael H,Cho
Guy G,Brusselle
Sina A,Gharib
Josée,Dupuis
Ani,Manichaikul
Stephanie J,London
Anna C,Bibby
Patrick,Dorn
Ioannis,Psallidas
Jose M,Porcel
Julius,Janssen
Marios,Froudarakis
Dragan,Subotic
Phillippe,Astoul
Peter,Licht
Ralph,Schmid
Arnaud,Scherpereel
Najib M,Rahman
Nick A,Maskell
Giuseppe,Cardillo
Linda,Kachuri
Olli,Saarela
Stig Egil,Bojesen
George,Davey Smith
Geoffrey,Liu
Maria Teresa,Landi
Neil E,Caporaso
David C,Christiani
Mattias,Johansson
Salvatore,Panico
Kim,Overvad
Antonia,Trichopoulou
Paolo,Vineis
Ghislaine,Scelo
David,Zaridze
Xifeng,Wu
Demetrius,Albanes
Brenda,Diergaarde
Pagona,Lagiou
Gary J,Macfarlane
Melinda C,Aldrich
Adonina,Tardón
Gad,Rennert
Andrew F,Olshan
Mark C,Weissler
Chu,Chen
Gary E,Goodman
Jennifer A,Doherty
Andrew R,Ness
Heike,Bickeböller
H-Erich,Wichmann
Angela,Risch
John K,Field
M Dawn,Teare
Lambertus A,Kiemeney
Erik H F M,van der Heijden
June C,Carroll
Aage,Haugen
Shanbeh,Zienolddiny
Vidar,Skaug
Victor,Wünsch-Filho
Eloiza H,Tajara
Raquel,Ayoub Moysés
Fabio,Daumas Nunes
Stephen,Lam
Jose,Eluf-Neto
Martin,Lacko
Wilbert H M,Peters
Loïc,Le Marchand
Eric J,Duell
Angeline S,Andrew
Silvia,Franceschi
Matthew B,Schabath
Jonas,Manjer
Susanne,Arnold
Philip,Lazarus
Anush,Mukeriya
Beata,Swiatkowska
Vladimir,Janout
Ivana,Holcatova
Jelena,Stojsic
Dana,Mates
Jolanta,Lissowska
Stefania,Boccia
Corina,Lesseur
Xuchen,Zong
James D,McKay
Paul,Brennan
Christopher I,Amos
Rayjean J,Hung
Neil,Murphy
Heather A,Ward
Mazda,Jenab
Joseph A,Rothwell
Marie-Christine,Boutron-Ruault
Franck,Carbonnel
Marina,Kvaskoff
Rudolf,Kaaks
Tilman,Kühn
Heiner,Boeing
Krasimira,Aleksandrova
Elisabete,Weiderpass
Guri,Skeie
Kristin Benjaminsen,Borch
Anne,Tjønneland
Cecilie,Kyrø
Kim,Overvad
Christina C,Dahm
Paula,Jakszyn
Maria-Jose,Sánchez
Leire,Gil
José M,Huerta
Aurelio,Barricarte
J Ramón,Quirós
Kay-Tee,Khaw
Nick,Wareham
Kathryn E,Bradbury
Antonia,Trichopoulou
Carlo,La Vecchia
Anna,Karakatsani
Domenico,Palli
Sara,Grioni
Rosario,Tumino
Francesca,Fasanelli
Salvatore,Panico
Bas,Bueno-de-Mesquita
Petra H,Peeters
Björn,Gylling
Robin,Myte
Karin,Jirström
Jonna,Berntsson
Xiaonan,Xue
Elio,Riboli
Amanda J,Cross
Marc J,Gunter
Anna C,Bibby
Patrick,Dorn
Ioannis,Psallidas
Jose M,Porcel
Julius,Janssen
Marios,Froudarakis
Dragan,Subotic
Phillippe,Astoul
Peter,Licht
Ralph,Schmid
Arnaud,Scherpereel
Najib M,Rahman
Giuseppe,Cardillo
Nick A,Maskell
Ingrid N,Kuiper
Cecilie,Svanes
Bryndis,Benediktsdottir
Randi J,Bertelsen
Lennart,Bråbäck
Shyamali C,Dharmage
Mathias,Holm
Christer,Janson
Rain,Jögi
Andrei,Malinovschi
Melanie,Matheson
Jesús Martínez,Moratalla
Francisco Gómez,Real
José Luis,Sánchez-Ramos
Vivi,Schlünssen
Signe,Timm
Ane,Johannessen
Florian S,Halbeisen
Myrofora,Goutaki
Ben D,Spycher
Israel,Amirav
Laura,Behan
Mieke,Boon
Claire,Hogg
Carmen,Casaulta
Suzanne,Crowley
Eric G,Haarman
Bulent,Karadag
Cordula,Koerner-Rettberg
Michael R,Loebinger
Henryk,Mazurek
Lucy,Morgan
Kim G,Nielsen
Heymut,Omran
Francesca,Santamaria
Nicolaus,Schwerk
Guillaume,Thouvenin
Panayiotis,Yiallouros
Jane S,Lucas
Philipp,Latzin
Claudia E,Kuehni
A,Cervin
H,Ravn
M,Björck
Anna,Pomorska
Anna,Malecka
Radoslaw,Jaworski
Julia,Radon-Proskura
Rasmus Krøger,Hare
Henrik Vedel,Nielsen
Lee O'Brian,Andersen
Henrik Elvang,Jensen
Maiken Cavling,Arendrup
Ninela,Irga-Jaworska
Christina Friis,Jensen
Anna,Sellmer
Finn,Ebbesen
Rasa,Cipliene
Anders,Johansen
Rikke Monrad,Hansen
Jens Peter,Nielsen
Olga Hogreffe,Nikitina
Jesper Padkær,Petersen
Tine Brink,Henriksen
Ghislaine,Scelo
David C,Muller
Elio,Riboli
Mattias,Johansson
Amanda J,Cross
Paolo,Vineis
Konstantinos K,Tsilidis
Paul,Brennan
Heiner,Boeing
Petra H M,Peeters
Roel C H,Vermeulen
Kim,Overvad
H Bas,Bueno-de-Mesquita
Gianluca,Severi
Vittorio,Perduca
Marina,Kvaskoff
Antonia,Trichopoulou
Carlo,La Vecchia
Anna,Karakatsani
Domenico,Palli
Sabina,Sieri
Salvatore,Panico
Elisabete,Weiderpass
Torkjel M,Sandanger
Therese H,Nøst
Antonio,Agudo
J Ramón,Quirós
Miguel,Rodríguez-Barranco
Maria-Dolores,Chirlaque
Timothy J,Key
Prateek,Khanna
Joseph V,Bonventre
Venkata S,Sabbisetti
Rupal S,Bhatt
Lars Bruun,Larsen
Anders Larrabee,Sonderlund
Jens,Sondergaard
Janus Laust,Thomsen
Anders,Halling
Niels Christian,Hvidt
Elisabeth Assing,Hvidt
Troels,Mønsted
Line Bjornskov,Pedersen
Ewa M,Roos
Pia Vivian,Pedersen
Trine,Thilsing
Rebekka,Lytzen
Niels,Vejlstrup
Jesper,Bjerre
Olav Bjørn,Petersen
Stine,Leenskjold
James Keith,Dodd
Finn Stener,Jørgensen
Lars,Søndergaard
Thomas,Blauenfeldt
Linda,Petrone
Franca,Del Nonno
Andrea,Baiocchini
Laura,Falasca
Teresa,Chiacchio
Vincent,Bondet
Valentina,Vanini
Fabrizio,Palmieri
Gianni,Galluccio
Armanda,Casrouge
Jesper,Eugen-Olsen
Matthew L,Albert
Delia,Goletti
Darragh,Duffy
Morten,Ruhwald
Vasiliki,Panou
Mogens,Vyberg
Christos,Meristoudis
Johnni,Hansen
Martin,Bøgsted
Øyvind,Omland
Ulla Møller,Weinreich
Oluf Dimitri,Røe
Mathias J,Holmberg
Amy,Uber
Nikola,Stankovic
C-Y Oliver,Chen
Anne V,Grossestreuer
Michael W,Donnino
Lars W,Andersen
Xiaowen,Liu
Suzanne,Crowley
Mathias Geldermann,Holgersen
Kim Gjerum,Nielsen
Natasja Stæhr,Gudmann
Tina,Manon-Jensen
Jannie Marie Bülow,Sand
Claudia,Diefenbach
Shu,Sun
Annette,Danielsen
Morten Asser,Karsdal
Diana Julie,Leeming
Simon L F,Walsh
Diana Chabané,Schmidt
Charlotte,Andersson
Hans Henrik,Schultz
Cun-Jin,Zhang
Chenhui,Wang
Meiling,Jiang
Chunfang,Gu
Jianxin,Xiao
Xing,Chen
Bradley N,Martin
Fangqiang,Tang
Erin,Yamamoto
Yibo,Xian
Han,Wang
Fengling,Li
R Balfour,Sartor
Howard,Smith
M Elaine,Husni
Fu-Dong,Shi
Ji,Gao
Julie,Carman
Ashok,Dongre
Susan C,McKarns
Ken,Coppieters
Trine N,Jørgensen
Warren J,Leonard
Xiaoxia,Li
Niels Lyhne,Christensen
Susanne Oksbjerg,Dalton
Anders,Mellemgaard
Jane,Christensen
Anne Mette Tranberg,Kejs
Torben Riis,Rasmussen
Jordi S,Dahl
Claus,Andersen
Stevo,Duvnjak
Jacob Eifer,Moller
Sébastien,Gauvrit
Alethia,Villasenor
Boris,Strilic
Philip,Kitchen
Michelle M,Collins
Rubén,Marín-Juez
Stefan,Guenther
Hans-Martin,Maischein
Nana,Fukuda
Maurice A,Canham
Joshua M,Brickman
Clifford W,Bogue
Padma-Sheela,Jayaraman
Didier Y R,Stainier
Sissel,Kronborg-White
Claudia,Ravaglia
Alessandra,Dubini
Sara,Piciucchi
Sara,Tomassetti
Elisabeth,Bendstrup
Venerino,Poletti
Carsten,Behr Andersen
Jes S,Lindholt
Sigitas,Urbonavicius
Ulrich,Halekoh
Pia Søndergaard,Jensen
Jane,Stubbe
Lars Melholt,Rasmussen
Hans Christian,Beck
Christian E,Rex
Filip,Eckerström
Johan,Heiberg
Marie,Maagaard
Sune,Rubak
Andrew,Redington
Vibeke E,Hjortdal
Hui,Li
Gening,Jiang
Servet,Bölükbas
Chun,Chen
Haiquan,Chen
Keneng,Chen
Jun,Chen
Xiangli,Cui
Wentao,Fang
Shugeng,Gao
Sebastien,Gilbert
Jianhua,Fu
Xiangning,Fu
Yasuhiro,Hida
Shanqing,Li
Xiaofei,Li
Yin,Li
Hecheng,Li
Yongjun,Li
Deruo,Liu
Lunxu,Liu
Jianxing,He
Jie,He
Giuseppe,Marulli
Hiroyuki,Oizumi
Marc,de Perrot
René Horsleben,Petersen
Yaron,Shargall
Alan,Sihoe
Qunyou,Tan
Qun,Wang
Shun,Xu
Mei,Yang
Yuanhua,Yang
Zhentao,Yu
Lanjun,Zhang
Xun,Zhang
Heng,Zhao
Xiuyi,Zhi
Liping,Liu
Di,Shao
Qiuhua,Deng
Hailing,Tang
Jingjing,Wang
Jilong,Liu
Fengming,Guo
Yongping,Lin
Zhiyu,Peng
Mao,Mao
Karsten,Kristiansen
Mingzhi,Ye
Jianxing,He
Antonie D,Kline
Joanna F,Moss
Angelo,Selicorni
Anne-Marie,Bisgaard
Matthew A,Deardorff
Peter M,Gillett
Stacey L,Ishman
Lynne M,Kerr
Alex V,Levin
Paul A,Mulder
Feliciano J,Ramos
Jolanta,Wierzba
Paola Francesca,Ajmone
David,Axtell
Natalie,Blagowidow
Anna,Cereda
Antonella,Costantino
Valerie,Cormier-Daire
David,FitzPatrick
Marco,Grados
Laura,Groves
Whitney,Guthrie
Sylvia,Huisman
Frank J,Kaiser
Gerritjan,Koekkoek
Mary,Levis
Milena,Mariani
Joseph P,McCleery
Leonie A,Menke
Amy,Metrena
Julia,O'Connor
Chris,Oliver
Juan,Pie
Sigrid,Piening
Carol J,Potter
Ana L,Quaglio
Egbert,Redeker
David,Richman
Claudia,Rigamonti
Angell,Shi
Zeynep,Tümer
Ingrid D C,Van Balkom
Raoul C,Hennekam
Maja,Formo
Charlotte Marie,Halvorsen
Daniel,Dahlberg
Tor,Brommeland
Hege,Fredø
John,Hald
David,Scheie
Iver A,Langmoen
Bjarne,Lied
Eirik,Helseth
Nugroho Harry,Susanto
Ann-Marie Malby,Schoos
Marie,Standl
Adrian J,Lowe
Shyamali C,Dharmage
Cecilie,Svanes
Agus,Salim
Andrea,von Berg
Irina,Lehmann
Morten Arendt,Rasmussen
Matthias,Werchan
Karl-Christian,Bergmann
Caroline,Lodge
Michael J,Abramson
Joachim,Heinrich
Hans,Bisgaard
Bircan,Erbas
Xiaoqin,Liu
Esben,Agerbo
Jiong,Li
Shyamali C,Dharmage
Reimar W,Thomsen
Jørn,Olsen
Trine,Munk-Olsen
Heidi L,Munk
Dalia,Fakih
Lene,Christiansen
Qihua,Tan
Anne F,Christensen
Leif,Ejstrup
Anne G,Loft
Kirsten,Junker
Kirsten O,Kyvik
Rania,Jounblat
Uffe,Holmskov
Grith L,Sorensen
Peter,Junker
Scott D,Solomon
Adel R,Rizkala
Martin P,Lefkowitz
Victor C,Shi
JianJian,Gong
Nagesh,Anavekar
Stefan D,Anker
Juan L,Arango
Jose L,Arenas
Dan,Atar
Turia,Ben-Gal
Sergey A,Boytsov
Chen-Huan,Chen
Vijay K,Chopra
John,Cleland
Josep,Comin-Colet
Hans-Dirk,Duengen
Luis E,Echeverría Correa
Gerasimos,Filippatos
Andreas J,Flammer
Michel,Galinier
Armando,Godoy
Eva,Goncalvesova
Stefan,Janssens
Tzvetana,Katova
Lars,Køber
Małgorzata,Lelonek
Gerard,Linssen
Lars H,Lund
Eileen,O'Meara
Béla,Merkely
Davor,Milicic
Byung-Hee,Oh
Sergio V,Perrone
Naresh,Ranjith
Yoshihiko,Saito
Jose F,Saraiva
Sanjiv,Shah
Petar M,Seferovic
Michele,Senni
Antonio S,Sibulo
David,Sim
Nancy K,Sweitzer
Jyrki,Taurio
Dragos,Vinereanu
Bojan,Vrtovec
Jiří,Widimský
Mehmet B,Yilmaz
Jingmin,Zhou
Robert,Zweiker
Inder S,Anand
Junbo,Ge
Carolyn S P,Lam
Aldo P,Maggioni
Felipe,Martinez
Milton,Packer
Marc A,Pfeffer
Burkert,Pieske
Margaret M,Redfield
Jean L,Rouleau
Dirk J,Van Veldhuisen
Faiez,Zannad
Michael R,Zile
John J V,McMurray
Almudena,Espín-Pérez
Julian,Krauskopf
Marc,Chadeau-Hyam
Karin,van Veldhoven
Fan,Chung
Paul,Cullinan
Jolanda,Piepers
Marcel,van Herwijnen
Nadine,Kubesch
Glòria,Carrasco-Turigas
Mark,Nieuwenhuijsen
Paolo,Vineis
Jos C S,Kleinjans
Theo M C M,de Kok
Yvette C,Cozier
Praveen,Govender
Jeffrey S,Berman
Mona Sahlholdt,Hansen
Asger,Andersen
Jens Erik,Nielsen-Kudsk
Sajitha S,Sritharan
Marta E,Gajewska
Anne-Bine S,Skytte
Line Bille,Madsen
Elisabeth,Bendstrup
Anne Louise de Barros,Damgaard
Rasmus,Gregersen
Theis,Lange
Frederik,Buchvald
Bo Mølholm,Hansen
Gorm,Greisen
Albert,Rosenberger
Rayjean J,Hung
David C,Christiani
Neil E,Caporaso
Geoffrey,Liu
Stig E,Bojesen
Loic,Le Marchand
Ch A,Haiman
Demetrios,Albanes
Melinda C,Aldrich
Adonina,Tardon
G,Fernández-Tardón
Gad,Rennert
John K,Field
B,Kiemeney
Philip,Lazarus
Aage,Haugen
Shanbeh,Zienolddiny
Stephen,Lam
Matthew B,Schabath
Angeline S,Andrew
Hans,Brunnsstöm
Gary E,Goodman
Jennifer A,Doherty
Chu,Chen
M Dawn,Teare
H-Erich,Wichmann
Judith,Manz
Angela,Risch
Thomas R,Muley
Mikael,Johansson
Paul,Brennan
Maria Teresa,Landi
Christopher I,Amos
Beate,Pesch
Georg,Johnen
Thomas,Brüning
Heike,Bickeböller
Maria,Gomolka
Thomas,Ballmer
Tina,Helle
Rina Juel,Kaptain
Camilla,Malinowsky
Anders,Kottorp
Philipp,Schuetz
Rebekka,Bolliger
Meret,Merker
Mirjam,Christ-Crain
Daiana,Stolz
Michael,Tamm
Charles E,Luyt
Michel,Wolff
Stefan,Schroeder
Vandack,Nobre
Konrad,Reinhart
Angela,Branche
Pierre,Damas
Maarten,Nijsten
Rodrigo O,Deliberato
Alessia,Verduri
Bianca,Beghé
Bin,Cao
Yahya,Shehabi
Jens-Ulrik S,Jensen
Albertus,Beishuizen
Evelien,de Jong
Matthias,Briel
Tobias,Welte
Beat,Mueller
Desiree M,Schumann
Diana,Leeming
Eleni,Papakonstantinou
Francesco,Blasi
Konstantinos,Kostikas
Wim,Boersma
Renaud,Louis
Branislava,Milenkovic
Joachim,Aerts
Jannie M B,Sand
Emiel F M,Wouters
Gernot,Rohde
Christina,Prat
Antoni,Torres
Tobias,Welte
Michael,Tamm
Morten,Karsdal
Daiana,Stolz
Henry,Jensen
Peter,Vedsted
Henrik,Møller
Torben,Hofeditz
Claudia Eva-Maria,Unsin
Jutta,Wiese
Johannes F,Imhoff
Wolfgang,Wohlleben
Stephanie,Grond
Tilmann,Weber
Jesper Kiehn,Sørensen
Frederik,Buchvald
Anna Korsgaard,Berg
Paul D,Robinson
Kim Gjerum,Nielsen
Daniel Pilsgaard,Henriksen
Jesper Rømhild,Davidsen
Christian B,Laursen
E,Seidl
J,Carlens
S,Reu
M,Wetzke
J,Ley-Zaporozhan
F,Brasch
T,Wesselak
A,Schams
D,Rauch
L,Schuch
M,Kappler
P,Schelstraete
M,Wolf
F,Stehling
E,Haarmann
D,Borensztajn
M,van de Loo
S,Rubak
C,Lex
B,Hinrichs
K,Reiter
N,Schwerk
M,Griese
Charlotte,Hyldgaard
Elisabeth,Bendstrup
Alma Becic,Pedersen
Sinna Pilgaard,Ulrichsen
Anders,Løkke
Ole,Hilberg
Torkell,Ellingsen
Henriette L,Christensen
Dagne,Barbuskaite
Aleksandra,Rojek
Hans,Malte
Inga B,Christensen
Annette C,Füchtbauer
Ernst-Martin,Füchtbauer
Tobias,Wang
Jeppe,Praetorius
Helle H,Damkier
T F,Pedersen
J,Budtz-Lilly
C N,Petersen
J,Hyldgaard
J-O,Schmidt
R,Kroijer
M-L,Grønholdt
N,Eldrup
Hafsa,Younus
Saurav,Chakravartty
Diwakar R,Sarma
Ameet G,Patel
Søren Helbo,Skaarup
Anders,Løkke
Christian B,Laursen
Abhijit,Sen
Nikos,Papadimitriou
Pagona,Lagiou
Aurora,Perez-Cornago
Ruth C,Travis
Timothy J,Key
Neil,Murphy
Marc,Gunter
Heinz,Freisling
Ioanna,Tzoulaki
David C,Muller
Amanda J,Cross
David S,Lopez
Manuela,Bergmann
Heiner,Boeing
Christina,Bamia
Anastasia,Kotanidou
Anna,Karakatsani
Anne,Tjønneland
Cecilie,Kyrø
Malene,Outzen
María-Luisa,Redondo
Valerie,Cayssials
Maria-Dolores,Chirlaque
Aurelio,Barricarte
Maria-Jose,Sánchez
Nerea,Larrañaga
Rosario,Tumino
Sara,Grioni
Domenico,Palli
Saverio,Caini
Carlotta,Sacerdote
Bas,Bueno-de-Mesquita
Tilman,Kühn
Rudolf,Kaaks
Lena Maria,Nilsson
Rikard,Landberg
Peter,Wallström
Isabel,Drake
Bodil Hammer,Bech
Kim,Overvad
Dagfinn,Aune
Kay-Tee,Khaw
Elio,Riboli
Dimitrios,Trichopoulos
Antonia,Trichopoulou
Konstantinos K,Tsilidis
Irina Mihaela,Cazacu
Adriana Alexandra,Luzuriaga Chavez
Adrian,Saftoiu
Peter,Vilmann
Manoop S,Bhutani
Renato,Filogonio
Tobias,Wang
Carl Christian,Danielsen
Joanne E,Given
Maria,Loane
Ester,Garne
Marie-Claude,Addor
Marian,Bakker
Bénédicte,Bertaut-Nativel
Miriam,Gatt
Kari,Klungsoyr
Nathalie,Lelong
Margery,Morgan
Amanda J,Neville
Anna,Pierini
Anke,Rissmann
Helen,Dolk
Ingeborg,Farver-Vestergaard
Maja,O'Connor
Nina C,Smith
Anders,Løkke
Elisabeth,Bendstrup
Robert,Zachariae
Anders,Løkke
Lars Peter,Nielsen
Mia,Moberg
Kristoffer,Marså
Ingrid Louise,Titlestad
Linette Marie,Kofod
Nina Skavlan,Godtfredsen
Grethe,Elholm
Vivi,Schlünssen
Gert,Doekes
Ioannis,Basinas
Øyvind,Omland
Pernille Milvang,Grønager
Torben,Sigsgaard
Inger Hee,Mathiesen
Andreas,Ronit
Tacjana,Pressler
Charlotte B,Thorup
Mette,Hougaard
Pernille F,Blindum
Erik E,Sørensen
O L,Schjørring
A P,Toft-Petersen
K H,Kusk
P,Mouncey
E E,Sørensen
P,Berezowicz
M H,Bestle
H-H,Bülow
H,Bundgaard
S,Christensen
S A,Iversen
I,Kirkeby-Garstad
K B,Krarup
M,Kruse
J H,Laake
L,Liboriussen
R L,Laebel
M,Okkonen
L M,Poulsen
L,Russell
F,Sjövall
K,Sunde
E,Søreide
T,Waldau
A R,Walli
A,Perner
J,Wetterslev
B S,Rasmussen
J,Düring
J,Dankiewicz
T,Cronberg
C,Hassager
J,Hovdenes
J,Kjaergaard
M,Kuiper
N,Nielsen
T,Pellis
P,Stammet
J,Vulto
M,Wanscher
M,Wise
A,Åneman
H,Friberg
Seda,Seren
Maha,Rashed Abouzaid
Claudia,Eulenberg-Gustavus
Josefine,Hirschfeld
Hala,Nasr Soliman
Uwe,Jerke
Koffi,N'Guessan
Sandrine,Dallet-Choisy
Adam,Lesner
Conni,Lauritzen
Beate,Schacher
Peter,Eickholz
Nikoletta,Nagy
Marta,Szell
Cécile,Croix
Marie-Claude,Viaud-Massuard
Abdullah,Al Farraj Aldosari
Shivanna,Ragunatha
Mostafa,Ibrahim Mostafa
Francesca,Giampieri
Maurizio,Battino
Hélène,Cornillier
Gérard,Lorette
Jean-Louis,Stephan
Cyril,Goizet
John,Pedersen
Francis,Gauthier
Dieter E,Jenne
Sylvain,Marchand-Adam
Iain L,Chapple
Ralph,Kettritz
Brice,Korkmaz
Joan,Forns
Jordi,Sunyer
Raquel,Garcia-Esteban
Daniela,Porta
Akhgar,Ghassabian
Lise,Giorgis-Allemand
Tong,Gong
Ulrike,Gehring
Mette,Sørensen
Marie,Standl
Dorothee,Sugiri
Catarina,Almqvist
Ainara,Andiarena
Chiara,Badaloní
Rob,Beelen
Dietrich,Berdel
Giulia,Cesaroni
Marie-Aline,Charles
Kirsten Thorup,Eriksen
Marisa,Estarlich
Mariana F,Fernandez
Anne,Forhan
Vincent W V,Jaddoe
Michal,Korek
Paul,Lichtenstein
Aitana,Lertxundi
Maria-Jose,Lopez-Espinosa
Iana,Markevych
Audrey,de Nazelle
Ole,Raaschou-Nielsen
Mark,Nieuwenhuijsen
Rocío,Pérez-Lobato
Claire,Philippat
Rémy,Slama
Carla M T,Tiesler
Frank C,Verhulst
Andrea,von Berg
Tanja,Vrijkotte
Anne-Marie,Nybo Andersen
Barbara,Heude
Ursula,Krämer
Joachim,Heinrich
Henning,Tiemeier
Francesco,Forastiere
Göran,Pershagen
Bert,Brunekreef
Mònica,Guxens
Anders Kindberg,Boysen
Karen-Lise,Spindler
Morten,Høyer
Frank Viborg,Mortensen
Thomas Decker,Christensen
Dóra Kormendine,Farkas
Anne Gulbech,Ording
Philipp,Schwabl
Ksenia,Brusilovskaya
Paul,Supper
David,Bauer
Philipp,Königshofer
Florian,Riedl
Hubert,Hayden
Claudia Daniela,Fuchs
Judith,Stift
Georg,Oberhuber
Stefan,Aschauer
Diana,Bonderman
Thorsten,Gnad
Alexander,Pfeifer
Frank Erhard,Uschner
Jonel,Trebicka
Nataliya,Rohr-Udilova
Bruno Karl,Podesser
Markus,Peck-Radosavljevic
Michael,Trauner
Thomas,Reiberger
Anat,Milman
Jean-Baptiste,Gourraud
Antoine,Andorin
Pieter G,Postema
Frederic,Sacher
Philippe,Mabo
Giulio,Conte
Carla,Giustetto
Georgia,Sarquella-Brugada
Aviram,Hochstadt
Sung-Hwan,Kim
Jimmy J M,Juang
Shingo,Maeda
Yoshihide,Takahashi
Tsukasa,Kamakura
Takeshi,Aiba
Eran,Leshem
Yoav,Michowitz
Michael,Rahkovich
Yuka,Mizusawa
Elena,Arbelo
Zhengrong,Huang
Isabelle,Denjoy
Yanushi D,Wijeyeratne
Carlo,Napolitano
Ramon,Brugada
Ruben,Casado-Arroyo
Jean,Champagne
Leonardo,Calo
Jacob,Tfelt-Hansen
Silvia G,Priori
Masahiko,Takagi
Christian,Veltmann
Pietro,Delise
Domenico,Corrado
Elijah R,Behr
Fiorenzo,Gaita
Gan-Xin,Yan
Josep,Brugada
Antoine,Leenhardt
Arthur A M,Wilde
Pedro,Brugada
Kengo F,Kusano
Kenzo,Hirao
Gi-Byoung,Nam
Vincent,Probst
Bernard,Belhassen
Rachel S,Kelly
Bo L,Chawes
Kevin,Blighe
Yamini V,Virkud
Damien C,Croteau-Chonka
Michael J,McGeachie
Clary B,Clish
Kevin,Bullock
Juan C,Celedón
Scott T,Weiss
Jessica A,Lasky-Su
Lone,Hoffmann
Markus,Alber
Matthias,Söhn
Ulrik Vindelev,Elstrøm
Hanne A,Eide
Ingerid Skjei,Knudtsen
Vandana,Sandhu
Ayca M,Løndalen
Ann Rita,Halvorsen
Azadeh,Abravan
Elin H,Kure
Trond V,Bogsrud
Odd Terje,Brustugun
Jon Amund,Kyte
Eirik,Malinen
Åslaug,Helland
Yunus,Çolak
Shoaib,Afzal
Børge G,Nordestgaard
Jacob L,Marott
Peter,Lange
Mathias,Munkholm
Jacob Louis,Marott
Lars,Bjerre-Kristensen
Flemming,Madsen
Ole Find,Pedersen
Peter,Lange
Børge G,Nordestgaard
Jann,Mortensen
Glenwood D,Goss
Enriqueta,Felip
Manuel,Cobo
Shun,Lu
Konstantinos,Syrigos
Ki Hyeong,Lee
Erdem,Göker
Vassilis,Georgoulias
Wei,Li
Salih,Guclu
Dolores,Isla
Young Joo,Min
Alessandro,Morabito
Andrea,Ardizzoni
Shirish M,Gadgeel
Andrea,Fülöp
Claudia,Bühnemann
Neil,Gibson
Nicole,Krämer
Flavio,Solca
Agnieszka,Cseh
Eva,Ehrnrooth
Jean-Charles,Soria
Peter Alexander Vistar,Gade
Terkel Bo,Olsen
Peter Østrup,Jensen
Mette,Kolpen
Niels,Høiby
Kaj-Åge,Henneberg
Thomas,Sams
Sophia,Doll
